129308,0.0546821522798935,1.8564996040552,-4.075450734554,4.10009796977678,-0.800931346218859,-0.29250182507501,-2.31743139396216,1.18974699460744,-0.786237923620357,-3.90674573293228,2.99348883356357,-3.61312502993317,-1.7272971294619,-7.36463881998297,-0.343295934983382,-2.57763472583711,-0.515302055109939,1.10910710845714,2.35115138243805,0.509558726652881,0.61824776165619,0.800932138498696,0.13001647459447,0.288945953295625,-0.36665802323555,0.0303066561662426,0.431182443382693,0.110698251591246,80.9,1
34066,-1.44183026610319,1.73624562145952,0.855306566752372,-0.154606300545438,-0.354872837808485,0.26844474734201,-0.495387690165389,-1.84709183300798,-0.831061591365007,-0.373725415505298,1.54441916842879,1.46409634512748,0.604946229940632,0.683395413654646,0.120566835866363,0.0850919624599997,0.00972160924140148,-0.1855211793451,-0.246848456880097,-0.65436639864212,2.47250291221751,-0.340246581172047,0.362820008280846,0.217826082546547,-0.539977218548158,0.192619963454357,0.122432017086124,0.101449140671269,21.08,0
26833,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.00697929458963793,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99,1
41313,-13.8972058704019,6.34428045616839,-14.2816664432471,5.58100899740718,-12.8871331616131,-3.1461763671985,-15.450467216827,9.06028147442157,-5.48612077680694,-14.6764702497464,5.1483517210937,-10.7495919949504,1.58548896754337,-9.79801207658904,0.733276999106463,-12.675268899047,-20.7406637223494,-8.15366802624724,5.2283417900513,-1.02522792390103,3.05808183846397,0.941180290424241,-0.232710298333368,0.763508019302571,0.0754562386388435,-0.453839571774416,-1.50896825698328,-0.686835738780169,9.99,1
126578,2.11984931489694,-1.47292704979034,-1.08012166996529,-1.89398253901754,0.725872275025772,4.11907244925594,-2.31482179052258,1.1898683040362,0.474291963981629,0.703182450473149,-0.0943682475962967,-0.398615754622866,0.312729310972621,-0.70021304658102,1.03337726241865,1.57984643584868,-0.191958344305021,-0.815605154451989,0.0579421553738168,0.0482377207840682,0.41823635302672,1.22217958352911,0.242710914155167,0.738472518806905,-0.376150070468092,-0.0696985984931081,0.0780097891664216,-0.0393174774812609,0.02,0
141565,0.1149650477972,0.76676154669164,-0.494132199415659,0.116771978233793,0.86816853524791,-0.477982006349535,0.438495665220681,0.0630733402552484,-0.186207089214194,-0.159325098707444,1.20030360709416,0.281744446861465,-0.623844030466212,-0.658246292064356,-0.155888356613225,0.0562273489244218,0.653662125212474,0.33465531172159,1.02892683645358,0.0621985703923592,-0.284412898740297,-0.706865471630836,0.131404855625717,0.600742122018719,-0.604264275304309,0.26293785502267,0.0991446312768992,0.0108097183119463,4.49,1
48533,1.24384844934819,0.524525772902587,-0.538883626044331,1.20919597418592,0.479537596763788,-0.19742873374782,0.0491662598481355,0.0377916321310988,0.128118590882765,-0.552902906422504,-0.668358831257417,-0.818803693746743,-0.883832091051869,-0.994580854433906,1.50684875024006,0.62400331534091,0.705794271683871,0.524181774270524,-0.73174984602915,-0.171540654731681,-0.0516598862539047,-0.0840894090242923,-0.192846388954053,-0.917391985542652,0.681952813037122,-0.194418574345634,0.0459171449577401,0.0401359980627264,1,1
144018,-8.21858990694804,-5.56174763814175,-0.930593690756737,0.484374219318259,3.2674936435446,0.368539501560698,-1.17429796378037,-3.86447779042265,1.18319467807652,0.125882371665909,1.24812868134351,1.32263073950096,0.515166371314722,-0.269616054095763,0.940649191789586,0.44080326285205,-0.471271720195038,-1.40116400467158,0.398785100707677,-5.24217727865026,-2.60419119509294,0.505832872412011,4.22796697915922,-1.56331681699151,0.487631076803097,-0.1035939371621,0.758733466583011,1.01965899874055,5.72,0
155535,0.711155481810016,2.61710490740972,-4.72236322125,5.84296995871769,-0.600179298610849,-1.64631317703679,-2.78519836554505,0.540367735499417,-3.04402909749745,-3.92650993997042,2.75783745850663,-5.43735368941346,0.546878907367748,-8.39657296658687,-0.810715738936796,-3.01429397773507,-6.64248226272335,-2.58402822440731,-0.820354414754465,0.46103194379752,0.360500881641394,-0.865525509838014,0.139978107568553,-0.336237870703344,0.128449337645535,-0.155645815012462,0.799459945626899,0.392170236404553,3.9,1
141320,-6.35233691096656,-2.37033515007664,-4.87539667887196,2.33504453116197,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.94293916487767,-4.12572224190365,-0.433094395260294,-3.5181311704857,0.420777387095712,-5.10447983930312,-7.9253889983055,-3.41570671508705,0.71833237368083,0.186898304507656,1.32521840044042,1.22674487561089,-1.4852168616857,-1.47073226048821,-0.240053392971609,0.112972036960476,0.910590643802817,-0.650943712766886,195.66,1
138762,-0.00474742682309372,0.809458649472853,0.351364094447626,-0.677999784889625,0.408361995843463,-0.858503442184392,0.900287216038629,-0.0585283986484576,-0.289606301266925,-0.237716534267644,0.832139458384635,0.784802366585036,-0.226992134403675,0.341537653616675,-1.09566589679921,0.08225532013239,-0.617629622943433,-0.266976223640048,0.171515319344385,-0.0403751680180642,-0.204532344874605,-0.45285527665391,0.069300809533777,0.0668844561897486,-0.536601896118041,0.115519087704338,0.24274897157879,0.0878626196013606,2.68,0
41164,-5.93277795485543,4.57174320411303,-9.42724692838332,6.57705643811276,-6.11521812544893,-3.66179789602346,-10.8940785545016,3.70921000751656,-5.85952387304171,-12.981619145004,8.26529460055417,-14.1541653609607,0.479842781966758,-16.3375959447735,1.64604527960375,-12.3753974432385,-21.090612716108,-7.7245457358645,3.85637474254372,1.19107830456005,2.01427156558263,-0.167416617986259,0.0499675298711021,0.384429719031746,-0.0778835668224832,0.56549290579318,1.79201191700266,0.371007021212136,5.3,1
64785,-8.7444146436792,-3.4204679837707,-4.85057473189452,6.60684578567387,-2.80054617200457,0.105511583647205,-3.26980129883546,0.940377922978903,-2.55869060182863,-3.62477471396623,5.26786160380362,-5.58369692598496,0.173895592410693,-6.67997675520914,2.08419914311417,-4.3488914455328,-8.76078602293495,-3.40754854415232,1.33293006548133,-1.81831542477292,0.102912553839685,0.311626102287519,-4.12919549979785,0.0346387321763146,-1.13363123097119,0.272265246225774,1.84130726881613,-1.79636258672205,720.38,1
121191,-0.837197624444862,1.66102834328092,-0.497776670294977,0.609353534940357,0.809704832988265,-0.270067332714943,1.36655307338534,-0.0668970540167087,-0.193519548312952,1.10133387274799,0.182615673718738,0.00927611878330771,-1.14742866229781,0.618697837621665,-0.841006776477044,-0.906906016338927,-0.18504923469702,0.315765757970442,1.11155527491507,0.358317197751309,0.0191522412663867,0.57301845860839,-0.302918858383705,-0.480665615722673,0.17966326853255,-0.348699044396054,0.771764446670868,0.410234319940422,38.18,0
12393,-4.06400473842815,3.10093489093256,-1.18849800365476,3.26463274045175,-1.90356235801726,0.3203505872957,-0.954940039087007,-3.27753491983773,2.82082866173719,1.01511287978593,3.18718689736493,-7.00432728360605,0.872710605485111,-6.22060535304292,-0.904444629573358,-3.07509188469837,-5.04473569177435,-1.71808268516882,-0.662462068430895,-0.531897693292296,1.68866543097474,-0.0788446980063478,0.19373092657711,0.479495953884992,-0.50660305739906,-0.409862744197452,-3.03627132936069,-0.630605198840545,179.66,1
41233,-10.6457996485752,5.9183066586857,-11.6710425949575,8.80736917876038,-7.97550136587277,-3.58680634405361,-13.6167970541448,6.42816934590602,-7.36845129274034,-12.8881582878915,6.85495311388866,-13.2116950297251,1.03561234332246,-13.7789556397675,1.04044835530024,-11.2903278082585,-20.5780220491922,-7.54782411219534,3.11847976563045,-0.0461701790327979,2.57196959291347,0.206809359357246,-1.66780140024191,0.558418754024331,-0.0278978765982558,0.354253781525514,0.273328726801416,-0.152908080809092,0,1
42985,-4.07597468486268,0.963031254092613,-5.07607019842086,4.9559633578155,-0.161436852450419,-2.83266299767191,-7.619765445461,1.61889544068454,-2.99209215744034,-7.14219911358407,6.27866584548672,-9.40706094796316,-1.81887396082411,-10.7395718907673,0.224206083734093,-8.42708279627514,-13.5021528919623,-4.71296758855481,2.6304759946371,0.0588612515023862,1.03073825203134,0.165327776328984,-1.01750231442165,-0.477983380813876,-0.304986825039416,-0.106089275128594,1.89971434181658,0.51146170682063,1,1
18778,1.15552505104881,0.0563603879165368,0.0583892779596817,1.74808614012348,1.78840678242647,4.46236320201603,-1.21149833637037,1.08017272357408,1.26259823498137,0.176594512111713,0.218544418341938,-2.51699720993538,1.62892579204903,1.16574836319729,-0.850378347347519,0.920195007760111,-0.181892118866034,0.521727234940043,-0.677606051173056,-0.0528379055154065,-0.281254455087143,-0.593787213917989,0.00863353037701349,0.931984861519537,0.428339916775567,-0.0681360257762874,0.0156818746647742,0.0250893325038778,15.13,0
12095,-4.72771265581559,3.04446910225824,-5.59835426695611,5.92819080241929,-2.19076972938784,-1.52932296564747,-4.48742195988547,0.916391814103266,-1.3070104231933,-4.13889121357616,5.14940878300581,-11.1240186070579,0.543067765541171,-7.84094220494304,0.743633944785042,-6.77706923974191,-9.93176515376766,-4.09302112201074,1.50492485905709,-0.207759445103882,0.650988236282379,0.254983288954681,0.628843468802127,-0.23812845429317,-0.671332331960485,-0.0335900627800998,-1.33177732223058,0.705697590023144,30.39,1
109297,0.745153216872909,2.80929887414381,-5.82540635746786,5.83556642595055,0.512319881201007,-0.615622343185995,-2.91657564356736,0.776710041712962,-1.87883185000296,-4.54693575081085,4.69879549591235,-8.50778570734412,0.718249309268122,-7.62871014660448,-2.24957848303647,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.585321852047277,0.40283675391689,0.284840710005163,-0.874383479410998,-0.0839950451669313,-0.651441658316508,0.454593823671078,0.0503758982755266,0.756952562644727,0.383868938615243,0,1
70961,0.255152873078608,1.17023302477939,0.573016884187269,0.972944764927003,0.434752131406491,-1.27112268656315,1.29084522239161,-0.567328443395522,-0.558851290669333,0.387788924570104,0.0252771984628402,0.531415570137409,0.925192012423791,0.099094115345641,0.558314687177317,-0.783966884780763,-0.190557333007423,-0.383344235235702,0.256751430777422,0.170878740307793,0.114965446673049,0.781015350226004,-0.00162756328752092,0.756461752821802,-0.747375513148537,-0.467680285729976,0.284115145231485,0.0127890074994273,1.99,0
131360,-0.115476969323321,1.19676745988983,-0.190951088591375,-0.451003268591964,0.585409502090438,-1.15904165763365,1.12177131996717,-0.322251944377109,0.0372127905746616,-0.00902192924004586,-0.709763663893443,0.449185592565407,0.878867953520234,0.184019419483927,0.420337225406705,-0.565231710070349,-0.476238692327977,-0.054035152028638,-0.0701884409899375,0.153213468521662,0.354890124528888,1.41684309667347,-0.127458595455286,0.047216728116384,-0.724502022235773,-0.215397783654289,0.626109485693231,0.382627818579052,2.69,0
72824,-1.11149523246612,-0.257575207100777,2.25020963478583,1.15267090326627,0.432904474488939,1.25412602800986,-0.58416279009186,-0.609681605347911,1.01460246273104,0.334532824069685,0.82637484441332,0.196886900487791,-1.88599349809323,-0.472025637126337,-0.578141395688259,-1.24300710102788,0.570459827436018,-0.159056766164096,0.407187527410462,-0.510613591931657,0.862912790109336,0.927825035064447,-0.343058085886885,-0.256268230425974,-0.600742165862083,-0.18033128765631,0.0267622260788268,-0.358335321215398,45.03,1
85576,-2.20763091845218,3.25907610397605,-5.43636546967173,3.68473739367705,-3.06640091036945,-0.671323195313701,-3.69617839443207,1.8222724578951,-3.04965272773018,-6.35388725151755,4.35148149710451,-6.4532473302497,-0.0614319367541572,-8.44287285721034,-0.328820639839654,-5.44079518325917,-9.5180378916264,-2.43806861829455,2.33675362049059,0.808336360421968,0.920899033968287,0.0376745089378149,0.026753977510545,-0.791488823729947,0.176492777047381,-0.136312279131778,1.08758482385547,0.373833528935625,240.77,1
111651,-1.0163733243829,0.78641604863389,2.04083442687722,4.50406296223116,-0.702784377930472,1.35590683010859,1.05269705107893,-0.0262669827337993,-1.87677588478973,1.20266585196183,-1.16461420692977,-1.0095681452126,0.35943400217448,-0.0675126016720162,1.4121299370084,0.419578402953238,-0.13156894901584,0.692845488983842,1.00989329518701,0.215858321152214,0.179921568240636,0.621117750378567,-0.241153367651508,-0.0841691769753471,0.182144324620678,0.573425632354785,0.166728580483203,-0.00169600591848426,296.13,0
58935,1.1616029364987,0.121351278514462,0.384144659270058,1.40724132646675,-0.25612438663603,-0.215475574206903,-0.00735668776314839,0.0480835364070298,0.465046458742671,-0.0912818243971359,-0.731261502254384,-0.0808065117689797,-1.28149459083954,0.295209914384811,0.0314477327058205,-0.669884353842079,0.330190709727644,-0.837921665155639,-0.360915497950081,-0.262354709557809,-0.114211133965849,-0.149879352343747,-0.0496240665825906,0.0507148833505465,0.623425369941952,-0.308502201439155,0.0322522238146607,0.0136372936178432,9.46,0
57486,-0.591578203011905,1.31354598780846,0.550787782245732,0.847812267556897,0.635919231789212,-1.02208408633913,0.728405190797495,-0.19614658421835,-0.717458569708798,-0.671406469390127,0.608450506332075,-0.352915602301941,-0.248656626286682,-1.31795470571914,1.52712698038138,-0.344152184122167,1.79064466009232,0.00119595827189534,0.287256642639279,-0.0216000885024214,0.0326847810433514,0.131594007630044,-0.163696717835238,0.300753428185898,-0.453674496750375,0.416893629187463,-0.102015614392368,0.167130811639957,0.76,0
70134,0.967467539408762,-0.901751574716603,-0.13124951028803,-0.28781622885051,-0.793456576492656,-0.51836704691727,-0.209481979516929,-0.167136560249542,-0.804586669648569,-0.0406945053577868,0.250674920349533,0.0234726428071091,1.05740118072122,-1.48501100353621,0.227198577292066,0.7956475547168,1.53558122582605,-1.78488589681969,0.239243284722738,0.520393136019751,0.0772329830230955,-0.114949347949528,-0.1662511352495,0.0501109962015851,0.366067715406171,-0.296095981681625,0.00804105581221436,0.0710218715656884,208.12,0
69559,-0.169786524256357,-1.70370019486733,0.524696745186831,3.05635476263886,-1.21906769705313,0.048630676293276,0.622873278340958,-0.170248201284728,-0.562346016802232,0.299257611045361,-0.43575616415404,0.358389573332229,1.01682374928712,0.00865196476003861,0.808324923993161,1.10783498988898,-0.808737828672508,0.0240671536759943,-1.37715515948125,1.30315379422241,0.384157273074981,-0.448472789993422,-0.528250499113872,0.41924677099908,-0.0152720673337803,-0.186209023119735,-0.101688172508428,0.157529906846847,687.75,0
133184,-1.21268170063531,-2.48482353043406,-6.39718581511927,3.67056244781436,-0.863375060980971,-1.85585473063724,1.01773157976221,-0.54470377516891,-1.70337804998263,-3.73965947930309,1.73812401383737,-2.84444933585435,0.765863961245672,-4.79973713485762,-0.0113354116437183,-2.69316808210374,-3.16695515760391,-1.06780011996093,-0.559132202274595,2.90837394592783,1.39687206274272,0.0920728715219574,-1.49288249863592,-0.204227396265286,0.532510949154644,-0.293871104406878,0.212663059827185,0.431094707976035,1335,1
134413,-1.56859421347388,0.197492105715013,-0.60257526508349,1.01096122970387,1.32054901844731,-0.601108343354451,1.20035261384356,-0.148911730220541,-0.283161373085241,0.85954718283331,0.21108478932762,0.088210773618751,-0.993463333936846,0.665535421706313,-0.762911795629095,-0.815255760442617,-0.20279372731716,0.315018088576717,1.18120944335794,0.090705886270603,-0.0240289976677112,0.551098313943931,-0.327400097712669,-0.444220267334485,0.153208905943424,-0.344228188184551,0.729989864492454,0.536642559183855,156.82,0
74262,-2.25053480921229,2.36575487772312,-2.95549117924385,0.0897905975142065,-2.83074456678034,-0.844461639207772,-0.174061560679368,-0.407138137833787,0.174216293591102,-2.9989262562074,2.60516857519668,-3.67771661422902,-0.961254636207547,-4.62948099682303,1.94218161282,-4.18037888438458,-4.60568646763486,-2.55718413666009,1.58958220191211,-0.48653714178381,0.256559618287662,-0.466245243122949,0.291104927494009,0.242566552797207,-1.27909371150404,-1.12353433717278,-0.630976512544474,0.326839204012689,311.28,1
